# Wavelength_nm,scattered_moonlight,scattered_starlight,zodiacal_light,lower_atmosphere,upper_atmosphere,airglow
3.525000e+02,1.399757e+03,8.826360e+00,1.592721e+01,0.000000e+00,1.562037e+00,1.290621e+02
3.535000e+02,1.737117e+03,8.805548e+00,2.016048e+01,0.000000e+00,0.000000e+00,1.291407e+02
3.545000e+02,1.797348e+03,8.779026e+00,2.126429e+01,0.000000e+00,3.344986e+01,1.291364e+02
3.555000e+02,1.688449e+03,8.721284e+00,2.023565e+01,0.000000e+00,4.606131e+01,1.291065e+02
3.565000e+02,1.463652e+03,8.632202e+00,1.759412e+01,0.000000e+00,4.316604e+01,1.290483e+02
3.575000e+02,1.298805e+03,8.541199e+00,1.566344e+01,0.000000e+00,1.693186e+00,1.289601e+02
3.585000e+02,1.072757e+03,8.450644e+00,1.297897e+01,0.000000e+00,1.692587e+00,1.288768e+02
3.595000e+02,1.642708e+03,8.358213e+00,1.994290e+01,0.000000e+00,0.000000e+00,1.287628e+02
3.605000e+02,1.578329e+03,8.372278e+00,1.921464e+01,0.000000e+00,0.000000e+00,1.287136e+02
3.615000e+02,1.409776e+03,8.497793e+00,1.720836e+01,0.000000e+00,2.199884e+01,1.288048e+02
3.625000e+02,1.627146e+03,8.630470e+00,1.991826e+01,0.000000e+00,2.276659e+01,1.290000e+02
3.635000e+02,1.570716e+03,8.759782e+00,1.928081e+01,0.000000e+00,3.440506e+01,1.291407e+02
3.645000e+02,1.637386e+03,8.883697e+00,2.015580e+01,0.000000e+00,1.651015e+01,1.291997e+02
3.655000e+02,1.858992e+03,8.965766e+00,2.295552e+01,0.000000e+00,2.924807e+00,1.292420e+02
3.665000e+02,1.992623e+03,9.005622e+00,2.467976e+01,0.000000e+00,1.851904e+00,1.292631e+02
3.675000e+02,1.901582e+03,9.044741e+00,2.362806e+01,0.000000e+00,4.629991e+00,1.292737e+02
3.685000e+02,1.742015e+03,9.083361e+00,2.171787e+01,0.000000e+00,0.000000e+00,1.292771e+02
3.695000e+02,2.003362e+03,9.121977e+00,2.506270e+01,0.000000e+00,7.076292e+00,1.282265e+02
3.705000e+02,1.850874e+03,9.151965e+00,2.322277e+01,0.000000e+00,2.842302e+01,1.261219e+02
3.715000e+02,2.002510e+03,9.173325e+00,2.519248e+01,0.000000e+00,8.452182e+00,1.240172e+02
3.725000e+02,1.725900e+03,9.194683e+00,2.177145e+01,0.000000e+00,5.093656e+00,1.219123e+02
3.735000e+02,1.506577e+03,9.215817e+00,1.905451e+01,0.000000e+00,3.023759e+01,1.198042e+02
3.745000e+02,1.534303e+03,9.236766e+00,1.946133e+01,0.000000e+00,4.064979e+01,1.176939e+02
3.755000e+02,1.790081e+03,9.375584e+00,2.277694e+01,0.000000e+00,1.178636e+01,1.155771e+02
3.765000e+02,1.824943e+03,9.631443e+00,2.329021e+01,0.000000e+00,8.278383e+00,1.134454e+02
3.775000e+02,2.170523e+03,9.884955e+00,2.778916e+01,0.000000e+00,1.821881e+01,1.112897e+02
3.785000e+02,2.297448e+03,1.013606e+01,2.950580e+01,0.000000e+00,1.125245e+01,1.091127e+02
3.795000e+02,1.797517e+03,1.038809e+01,2.316300e+01,0.000000e+00,1.542536e+01,1.069509e+02
3.805000e+02,2.061577e+03,1.048130e+01,2.664728e+01,0.000000e+00,3.696907e+00,1.048455e+02
3.815000e+02,1.921914e+03,1.041655e+01,2.490321e+01,0.000000e+00,2.379263e+01,1.027996e+02
3.825000e+02,1.364404e+03,1.035320e+01,1.772703e+01,0.000000e+00,2.888963e+01,1.007659e+02
3.835000e+02,1.202581e+03,1.028740e+01,1.566891e+01,0.000000e+00,5.198537e+01,9.870655e+01
3.845000e+02,1.711894e+03,1.021930e+01,2.237073e+01,0.000000e+00,2.474957e+01,9.662435e+01
3.855000e+02,1.787635e+03,1.022449e+01,2.342475e+01,0.000000e+00,1.220756e+01,9.452862e+01
3.865000e+02,1.782071e+03,1.030399e+01,2.342462e+01,0.000000e+00,2.531239e+00,9.242915e+01
3.875000e+02,1.754316e+03,1.038272e+01,2.313006e+01,0.000000e+00,1.544048e+00,9.146198e+01
3.885000e+02,1.705281e+03,1.046143e+01,2.255454e+01,0.000000e+00,1.305708e+01,9.163413e+01
3.895000e+02,2.106213e+03,1.054014e+01,2.795067e+01,0.000000e+00,1.599898e+00,9.180634e+01
3.905000e+02,2.197761e+03,1.047232e+01,2.924946e+01,0.000000e+00,2.702520e+01,9.197951e+01
3.915000e+02,2.422616e+03,1.025814e+01,3.232495e+01,0.000000e+00,3.215924e+01,9.215500e+01
3.925000e+02,1.808930e+03,1.004365e+01,2.419894e+01,0.000000e+00,1.791364e+01,9.232797e+01
3.935000e+02,9.546129e+02,9.829070e+00,1.280724e+01,0.000000e+00,6.331641e+00,9.250011e+01
3.945000e+02,1.871352e+03,9.614508e+00,2.517986e+01,0.000000e+00,3.011461e+01,9.267223e+01
3.955000e+02,2.409367e+03,9.881116e+00,3.250968e+01,0.000000e+00,1.766445e+01,9.284435e+01
3.965000e+02,1.467903e+03,1.062876e+01,1.986114e+01,0.000000e+00,4.208975e+00,9.301593e+01
3.975000e+02,1.639249e+03,1.137627e+01,2.225971e+01,0.000000e+00,1.188967e+01,9.318564e+01
3.985000e+02,2.725193e+03,1.212415e+01,3.711497e+01,0.000000e+00,1.417210e+01,9.335900e+01
3.995000e+02,2.940438e+03,1.287181e+01,4.017553e+01,0.000000e+00,6.368794e+00,9.353061e+01
4.005000e+02,2.935954e+03,1.327390e+01,4.024518e+01,0.000000e+00,1.304607e+01,9.369755e+01
4.015000e+02,3.036242e+03,1.333158e+01,4.175819e+01,0.000000e+00,2.834340e+01,9.386783e+01
4.025000e+02,3.093884e+03,1.338895e+01,4.269446e+01,0.000000e+00,1.615963e+01,9.403613e+01
4.035000e+02,2.917755e+03,1.344643e+01,4.040478e+01,0.000000e+00,3.455644e+00,9.420522e+01
4.045000e+02,2.868738e+03,1.350389e+01,3.986428e+01,0.000000e+00,1.636953e+01,9.437428e+01
4.055000e+02,2.899626e+03,1.333609e+01,4.054689e+01,0.000000e+00,2.075698e+01,9.454323e+01
4.065000e+02,2.738968e+03,1.294277e+01,3.865076e+01,0.000000e+00,3.051263e+01,9.470991e+01
4.075000e+02,2.767674e+03,1.255043e+01,3.941089e+01,0.000000e+00,5.250493e+00,9.488393e+01
4.085000e+02,3.012466e+03,1.215714e+01,4.329726e+01,0.000000e+00,2.486202e+01,9.505100e+01
4.095000e+02,3.103995e+03,1.176347e+01,4.501537e+01,0.000000e+00,1.534973e+01,9.521450e+01
4.105000e+02,2.763280e+03,1.167379e+01,4.044395e+01,0.000000e+00,1.536787e+01,9.538202e+01
4.115000e+02,3.230324e+03,1.188777e+01,4.766789e+01,0.000000e+00,7.102927e+00,9.555103e+01
4.125000e+02,3.148586e+03,1.210179e+01,4.721977e+01,0.000000e+00,1.188958e+01,9.572004e+01
4.135000e+02,2.926895e+03,1.231580e+01,4.569714e+01,0.000000e+00,1.276826e+01,9.588903e+01
4.145000e+02,2.856211e+03,1.252978e+01,4.617972e+01,0.000000e+00,3.985870e+00,9.605780e+01
4.155000e+02,2.838804e+03,1.259701e+01,4.631074e+01,0.000000e+00,1.535325e+01,9.622465e+01
4.165000e+02,2.934862e+03,1.251772e+01,4.816172e+01,0.000000e+00,3.852733e+01,9.639127e+01
4.175000e+02,2.633088e+03,1.243820e+01,4.347014e+01,0.000000e+00,2.994175e+01,9.655611e+01
4.185000e+02,2.692356e+03,1.235881e+01,4.471487e+01,0.000000e+00,1.297572e+01,9.672191e+01
4.195000e+02,2.690453e+03,1.227983e+01,4.495681e+01,0.000000e+00,6.329400e+00,9.689084e+01
4.205000e+02,2.720152e+03,1.222125e+01,4.572306e+01,0.000000e+00,1.088427e+01,9.699801e+01
4.215000e+02,2.718817e+03,1.218305e+01,4.594221e+01,0.000000e+00,3.241681e+00,9.704344e+01
4.225000e+02,2.529469e+03,1.214480e+01,4.297153e+01,0.000000e+00,3.858955e+00,9.708832e+01
4.235000e+02,2.631754e+03,1.210584e+01,4.496333e+01,0.000000e+00,3.395647e+00,9.712762e+01
4.245000e+02,2.685050e+03,1.206694e+01,4.613380e+01,0.000000e+00,6.616344e+00,9.716743e+01
4.255000e+02,2.584813e+03,1.193451e+01,4.466429e+01,0.000000e+00,9.279857e+00,9.720981e+01
4.265000e+02,2.578674e+03,1.170839e+01,4.481785e+01,0.000000e+00,0.000000e+00,9.725360e+01
4.275000e+02,2.412217e+03,1.148260e+01,4.216630e+01,0.000000e+00,1.388909e+00,9.730022e+01
4.285000e+02,2.471790e+03,1.125692e+01,4.345339e+01,0.000000e+00,6.481625e+00,9.734769e+01
4.295000e+02,2.256013e+03,1.103111e+01,3.989644e+01,0.000000e+00,5.555640e+00,9.739403e+01
4.305000e+02,1.799398e+03,1.089622e+01,3.199237e+01,0.000000e+00,2.623435e+00,9.743826e+01
4.315000e+02,2.286929e+03,1.085193e+01,4.087655e+01,0.000000e+00,1.666511e+01,9.747721e+01
4.325000e+02,2.587584e+03,1.080732e+01,4.645542e+01,0.000000e+00,4.320185e+00,9.751320e+01
4.335000e+02,2.795605e+03,1.076304e+01,5.044202e+01,0.000000e+00,0.000000e+00,9.755207e+01
4.345000e+02,2.382895e+03,1.071950e+01,4.322548e+01,0.000000e+00,6.805190e+00,9.759746e+01
4.355000e+02,2.652597e+03,1.077693e+01,4.835929e+01,0.000000e+00,0.000000e+00,9.764285e+01
4.365000e+02,2.955313e+03,1.093534e+01,5.414838e+01,0.000000e+00,6.552717e+00,9.768824e+01
4.375000e+02,2.596212e+03,1.109343e+01,4.781628e+01,0.000000e+00,0.000000e+00,9.773067e+01
4.385000e+02,2.463075e+03,1.125067e+01,4.560152e+01,0.000000e+00,2.776452e+00,9.776595e+01
4.395000e+02,2.725425e+03,1.140738e+01,5.072650e+01,0.000000e+00,1.079623e+00,9.779706e+01
4.405000e+02,2.600410e+03,1.149663e+01,4.865735e+01,0.000000e+00,2.441692e+01,9.782559e+01
4.415000e+02,2.858176e+03,1.151880e+01,5.377711e+01,0.000000e+00,2.183627e+01,9.785473e+01
4.425000e+02,2.998298e+03,1.153986e+01,5.679906e+01,0.000000e+00,7.089915e+00,9.787460e+01
4.435000e+02,2.875777e+03,1.156368e+01,5.488097e+01,0.000000e+00,3.082649e+00,9.791770e+01
4.445000e+02,2.983288e+03,1.158698e+01,5.734933e+01,0.000000e+00,4.931791e+00,9.795648e+01
4.455000e+02,2.765540e+03,1.162168e+01,5.354921e+01,0.000000e+00,3.082136e+00,9.799776e+01
4.465000e+02,2.780701e+03,1.166854e+01,5.425374e+01,0.000000e+00,4.514224e+00,9.804791e+01
4.475000e+02,3.005332e+03,1.171527e+01,5.907352e+01,0.000000e+00,2.311665e+00,9.809692e+01
4.485000e+02,2.920446e+03,1.176226e+01,5.783801e+01,0.000000e+00,1.695274e+00,9.814812e+01
4.495000e+02,2.921638e+03,1.180891e+01,5.829871e+01,0.000000e+00,0.000000e+00,9.819648e+01
4.505000e+02,3.082708e+03,1.179721e+01,6.194431e+01,0.000000e+00,1.910045e+00,9.842773e+01
4.515000e+02,3.050042e+03,1.172789e+01,6.167248e+01,0.000000e+00,0.000000e+00,9.884777e+01
4.525000e+02,2.851313e+03,1.165902e+01,5.801977e+01,0.000000e+00,4.658984e-01,9.927181e+01
4.535000e+02,2.723255e+03,1.158967e+01,5.577841e+01,0.000000e+00,1.001362e+01,9.969176e+01
4.545000e+02,2.876226e+03,1.151966e+01,5.928376e+01,0.000000e+00,8.938159e+00,1.001059e+02
4.555000e+02,2.832931e+03,1.148380e+01,5.877263e+01,0.000000e+00,7.242115e+00,1.005163e+02
4.565000e+02,2.951447e+03,1.148144e+01,6.163047e+01,0.000000e+00,2.772824e+00,1.009173e+02
4.575000e+02,2.972026e+03,1.147833e+01,6.246807e+01,0.000000e+00,1.848001e+00,1.013115e+02
4.585000e+02,2.774940e+03,1.147476e+01,5.871137e+01,0.000000e+00,1.524311e+01,1.017014e+02
4.595000e+02,2.854933e+03,1.147131e+01,6.080064e+01,0.000000e+00,2.463065e+00,1.020921e+02
4.605000e+02,2.839033e+03,1.143756e+01,6.086933e+01,0.000000e+00,0.000000e+00,1.024861e+02
4.615000e+02,2.920593e+03,1.137416e+01,6.303374e+01,0.000000e+00,0.000000e+00,1.028888e+02
4.625000e+02,2.931011e+03,1.131180e+01,6.368904e+01,0.000000e+00,0.000000e+00,1.033006e+02
4.635000e+02,2.814244e+03,1.125086e+01,6.156541e+01,0.000000e+00,0.000000e+00,1.037253e+02
4.645000e+02,2.815474e+03,1.119051e+01,6.201599e+01,0.000000e+00,0.000000e+00,1.041557e+02
4.655000e+02,2.703702e+03,1.113200e+01,5.996365e+01,0.000000e+00,0.000000e+00,1.045845e+02
4.665000e+02,2.706915e+03,1.107332e+01,6.023010e+01,0.000000e+00,8.770334e+00,1.049929e+02
4.675000e+02,2.734958e+03,1.101323e+01,6.095721e+01,0.000000e+00,1.556445e+01,1.053878e+02
4.685000e+02,2.706486e+03,1.095231e+01,6.042731e+01,0.000000e+00,6.056208e+00,1.057742e+02
4.695000e+02,2.778467e+03,1.089028e+01,6.214735e+01,0.000000e+00,0.000000e+00,1.061493e+02
4.705000e+02,2.614393e+03,1.084280e+01,5.854384e+01,0.000000e+00,0.000000e+00,1.065252e+02
4.715000e+02,2.778935e+03,1.080910e+01,6.225562e+01,0.000000e+00,1.689563e+00,1.068942e+02
4.725000e+02,2.852790e+03,1.077523e+01,6.394197e+01,0.000000e+00,1.842422e+00,1.072610e+02
4.735000e+02,2.786671e+03,1.074041e+01,6.249526e+01,0.000000e+00,0.000000e+00,1.076176e+02
4.745000e+02,2.871854e+03,1.070237e+01,6.444426e+01,0.000000e+00,0.000000e+00,1.079411e+02
4.755000e+02,2.872541e+03,1.065426e+01,6.463599e+01,0.000000e+00,0.000000e+00,1.082012e+02
4.765000e+02,2.763173e+03,1.060001e+01,6.248051e+01,0.000000e+00,0.000000e+00,1.084363e+02
4.775000e+02,2.897180e+03,1.055630e+01,6.584400e+01,0.000000e+00,0.000000e+00,1.087767e+02
4.785000e+02,2.887196e+03,1.052314e+01,6.595209e+01,0.000000e+00,0.000000e+00,1.092246e+02
4.795000e+02,2.889374e+03,1.049403e+01,6.635121e+01,0.000000e+00,0.000000e+00,1.097149e+02
4.805000e+02,2.879879e+03,1.035164e+01,6.647972e+01,0.000000e+00,0.000000e+00,1.099973e+02
4.815000e+02,2.881829e+03,1.009474e+01,6.687761e+01,0.000000e+00,2.929685e+00,1.100597e+02
4.825000e+02,2.870906e+03,9.836625e+00,6.697721e+01,0.000000e+00,1.400532e+01,1.101122e+02
4.835000e+02,2.817890e+03,9.578062e+00,6.609228e+01,0.000000e+00,2.909334e+00,1.101624e+02
4.845000e+02,2.777540e+03,9.319203e+00,6.549902e+01,0.000000e+00,7.049124e+00,1.102122e+02
4.855000e+02,2.609836e+03,9.243302e+00,6.187087e+01,0.000000e+00,0.000000e+00,1.102475e+02
4.865000e+02,2.198748e+03,9.351025e+00,5.242148e+01,0.000000e+00,6.512190e+00,1.102744e+02
4.875000e+02,2.504047e+03,9.456761e+00,6.001659e+01,0.000000e+00,0.000000e+00,1.102774e+02
4.885000e+02,2.665220e+03,9.561190e+00,6.421836e+01,0.000000e+00,3.219507e+00,1.102654e+02
4.895000e+02,2.619581e+03,9.663880e+00,6.346828e+01,0.000000e+00,0.000000e+00,1.102340e+02
4.905000e+02,2.777669e+03,9.721807e+00,6.765769e+01,0.000000e+00,3.896882e+00,1.102066e+02
4.915000e+02,2.618632e+03,9.735352e+00,6.413531e+01,0.000000e+00,2.988109e+00,1.101872e+02
4.925000e+02,2.510782e+03,9.749446e+00,6.183940e+01,0.000000e+00,7.321304e-02,1.101740e+02
4.935000e+02,2.648735e+03,9.763244e+00,6.559408e+01,0.000000e+00,1.066211e+01,1.101576e+02
4.945000e+02,2.727654e+03,9.776816e+00,6.793207e+01,0.000000e+00,1.390830e+00,1.101388e+02
4.955000e+02,2.659889e+03,9.718448e+00,6.661490e+01,0.000000e+00,5.145216e+00,1.101119e+02
4.965000e+02,2.688665e+03,9.587540e+00,6.772099e+01,0.000000e+00,3.213381e+00,1.100694e+02
4.975000e+02,2.732556e+03,9.455921e+00,6.922283e+01,0.000000e+00,2.294021e+00,1.100178e+02
4.985000e+02,2.475706e+03,9.322838e+00,6.307808e+01,0.000000e+00,0.000000e+00,1.099475e+02
4.995000e+02,2.655017e+03,9.188659e+00,6.803685e+01,0.000000e+00,2.291068e+00,1.098623e+02
5.005000e+02,2.366062e+03,9.111502e+00,6.091049e+01,0.000000e+00,9.155180e-01,1.097678e+02
5.015000e+02,2.358775e+03,9.091504e+00,6.092798e+01,0.000000e+00,0.000000e+00,1.096671e+02
5.025000e+02,2.361875e+03,9.071297e+00,6.121780e+01,0.000000e+00,0.000000e+00,1.095635e+02
5.035000e+02,2.458340e+03,9.045447e+00,6.393384e+01,0.000000e+00,0.000000e+00,1.093919e+02
5.045000e+02,2.391066e+03,9.031568e+00,6.240595e+01,0.000000e+00,0.000000e+00,1.093638e+02
5.055000e+02,2.473489e+03,8.998422e+00,6.478577e+01,0.000000e+00,0.000000e+00,1.093726e+02
5.065000e+02,2.518290e+03,8.942214e+00,6.619019e+01,0.000000e+00,0.000000e+00,1.093730e+02
5.075000e+02,2.443545e+03,8.886940e+00,6.445924e+01,0.000000e+00,0.000000e+00,1.093848e+02
5.085000e+02,2.356979e+03,8.833645e+00,6.240558e+01,0.000000e+00,9.130445e-01,1.094213e+02
5.095000e+02,2.497396e+03,8.781584e+00,6.636327e+01,0.000000e+00,9.134167e-01,1.094734e+02
5.105000e+02,2.393775e+03,8.703397e+00,6.384628e+01,0.000000e+00,0.000000e+00,1.099383e+02
5.115000e+02,2.494079e+03,8.599371e+00,6.676912e+01,0.000000e+00,0.000000e+00,1.108189e+02
5.125000e+02,2.365871e+03,8.493767e+00,6.356617e+01,0.000000e+00,0.000000e+00,1.116791e+02
5.135000e+02,2.366986e+03,8.387507e+00,6.383653e+01,0.000000e+00,0.000000e+00,1.125298e+02
5.145000e+02,2.289167e+03,8.280818e+00,6.196942e+01,0.000000e+00,0.000000e+00,1.133733e+02
5.155000e+02,2.350411e+03,8.205565e+00,6.386809e+01,0.000000e+00,0.000000e+00,1.142138e+02
5.165000e+02,2.182432e+03,8.162442e+00,5.952054e+01,0.000000e+00,0.000000e+00,1.150614e+02
5.175000e+02,1.984565e+03,8.119423e+00,5.434567e+01,0.000000e+00,0.000000e+00,1.159097e+02
5.185000e+02,2.061129e+03,8.076045e+00,5.665074e+01,0.000000e+00,1.034838e+01,1.167521e+02
5.195000e+02,2.220458e+03,8.032725e+00,6.126648e+01,0.000000e+00,1.431987e+02,1.175941e+02
5.205000e+02,2.284624e+03,8.018242e+00,6.328129e+01,0.000000e+00,9.189639e+01,1.184238e+02
5.215000e+02,2.299786e+03,8.032159e+00,6.395206e+01,0.000000e+00,7.470035e+00,1.192345e+02
5.225000e+02,2.283536e+03,8.045135e+00,6.374618e+01,0.000000e+00,1.294494e+01,1.200305e+02
5.235000e+02,2.274846e+03,8.057159e+00,6.375927e+01,0.000000e+00,7.089987e+00,1.208117e+02
5.245000e+02,2.405807e+03,8.067745e+00,6.769449e+01,0.000000e+00,1.698339e+01,1.215702e+02
5.255000e+02,2.363615e+03,8.081156e+00,6.677337e+01,0.000000e+00,3.227371e+01,1.223357e+02
5.265000e+02,2.163779e+03,8.096474e+00,6.136899e+01,0.000000e+00,3.294062e+00,1.230942e+02
5.275000e+02,2.134562e+03,8.111490e+00,6.079331e+01,0.000000e+00,1.302015e+01,1.238472e+02
5.285000e+02,2.332568e+03,8.127009e+00,6.670098e+01,0.000000e+00,0.000000e+00,1.246068e+02
5.295000e+02,2.380240e+03,8.143131e+00,6.833944e+01,0.000000e+00,4.473108e+00,1.253747e+02
5.305000e+02,2.356559e+03,8.149158e+00,6.794607e+01,0.000000e+00,1.084584e+01,1.261535e+02
5.315000e+02,2.393838e+03,8.145515e+00,6.930665e+01,0.000000e+00,9.458144e+00,1.269496e+02
5.325000e+02,2.238102e+03,8.143634e+00,6.507011e+01,0.000000e+00,5.055509e+00,1.277723e+02
5.335000e+02,2.264553e+03,8.143402e+00,6.612844e+01,0.000000e+00,1.780521e+01,1.286201e+02
5.345000e+02,2.272277e+03,8.145175e+00,6.664022e+01,0.000000e+00,1.092693e+00,1.294993e+02
5.355000e+02,2.368942e+03,8.123031e+00,6.978202e+01,0.000000e+00,4.917981e+00,1.303991e+02
5.365000e+02,2.285147e+03,8.075135e+00,6.760899e+01,0.000000e+00,0.000000e+00,1.312910e+02
5.375000e+02,2.231426e+03,8.026322e+00,6.631668e+01,0.000000e+00,0.000000e+00,1.321683e+02
5.385000e+02,2.276354e+03,7.975964e+00,6.795122e+01,0.000000e+00,0.000000e+00,1.330203e+02
5.395000e+02,2.218597e+03,7.924325e+00,6.652127e+01,0.000000e+00,0.000000e+00,1.338503e+02
5.405000e+02,2.116476e+03,7.878464e+00,6.374491e+01,0.000000e+00,0.000000e+00,1.346546e+02
5.415000e+02,2.200583e+03,7.838172e+00,6.658073e+01,0.000000e+00,0.000000e+00,1.354290e+02
5.425000e+02,2.247791e+03,7.800851e+00,6.831821e+01,0.000000e+00,0.000000e+00,1.362528e+02
5.435000e+02,2.164993e+03,7.761869e+00,6.610590e+01,0.000000e+00,0.000000e+00,1.374866e+02
5.445000e+02,2.249464e+03,7.724661e+00,6.878097e+01,0.000000e+00,0.000000e+00,1.391905e+02
5.455000e+02,2.253048e+03,7.686203e+00,6.876853e+01,0.000000e+00,0.000000e+00,1.408764e+02
5.465000e+02,2.271635e+03,7.647744e+00,6.922071e+01,0.000000e+00,0.000000e+00,1.425660e+02
